age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
41,admin.,married,7,no,no,cellular,aug,wed,5,0,0,nonexistent,1.4,-36.1,4.964
28,student,married,7,no,yes,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
25,admin.,married,5,yes,no,cellular,nov,thu,1,0,0,nonexistent,-3.4,-30.1,0.714
54,retired,married,4,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
24,services,single,5,yes,no,cellular,apr,tue,1,0,0,nonexistent,-1.8,-47.1,1.423
49,admin.,married,7,yes,yes,cellular,apr,tue,2,0,3,failure,-1.8,-34.6,0.644
42,admin.,married,7,yes,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.966
30,admin.,divorced,3,no,no,cellular,jul,wed,10,0,0,nonexistent,1.4,-42.7,4.963
50,services,married,0,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
52,admin.,married,7,yes,no,cellular,jun,thu,1,0,0,nonexistent,-2.9,-40.8,1.26
36,services,married,5,yes,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
35,services,married,4,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
33,technician,single,6,no,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.964
35,technician,single,6,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.964
56,unknown,divorced,2,no,no,cellular,jul,tue,12,0,0,nonexistent,1.4,-42.7,4.961
29,admin.,single,7,no,no,cellular,aug,tue,4,0,0,nonexistent,1.4,-36.1,4.963
40,blue-collar,married,4,yes,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.41
31,technician,married,6,yes,yes,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.967
44,housemaid,married,5,yes,yes,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
25,student,single,5,yes,yes,cellular,jun,tue,2,6,3,success,-1.7,-39.8,0.761
33,admin.,single,7,no,no,cellular,jun,wed,1,3,1,success,-1.7,-39.8,0.715
33,services,single,4,yes,no,cellular,apr,thu,2,0,0,nonexistent,-1.8,-47.1,1.41
37,management,single,7,yes,no,cellular,aug,wed,1,0,0,nonexistent,-2.9,-31.4,0.879
38,blue-collar,divorced,0,no,no,telephone,may,thu,5,0,0,nonexistent,1.1,-36.4,4.86
58,entrepreneur,married,7,no,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.959
32,blue-collar,divorced,4,yes,no,telephone,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
44,admin.,single,6,yes,no,cellular,may,tue,4,0,0,nonexistent,-1.8,-46.2,1.344
35,technician,single,6,no,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
50,blue-collar,married,2,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
51,technician,married,6,yes,no,cellular,may,mon,4,0,0,nonexistent,-1.8,-46.2,1.354
38,technician,married,7,yes,no,telephone,may,fri,4,0,0,nonexistent,1.1,-36.4,4.859
38,blue-collar,married,3,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.865
31,blue-collar,married,2,no,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.27
35,admin.,married,5,no,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.961
23,blue-collar,single,4,yes,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.299
32,admin.,married,7,yes,no,cellular,nov,tue,1,0,1,failure,-0.1,-42.0,4.153
31,admin.,married,7,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
44,management,single,7,no,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
27,admin.,married,6,no,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
30,services,single,5,yes,no,cellular,may,fri,2,0,1,failure,-1.8,-46.2,1.313
27,admin.,single,5,no,yes,cellular,aug,thu,2,0,1,failure,-2.9,-31.4,0.873
27,blue-collar,married,4,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
26,admin.,single,5,yes,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.859
29,technician,married,7,yes,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
32,technician,married,6,no,no,cellular,may,mon,6,0,0,nonexistent,-1.8,-46.2,1.244
31,blue-collar,married,2,no,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
66,retired,married,0,no,no,cellular,aug,wed,2,0,1,failure,-2.9,-31.4,0.879
45,blue-collar,single,4,no,yes,cellular,oct,tue,2,0,1,failure,-3.4,-26.9,0.742
34,self-employed,married,7,yes,no,cellular,nov,wed,5,0,0,nonexistent,-0.1,-42.0,4.12
32,technician,single,7,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
18,student,single,2,yes,no,cellular,jun,tue,1,0,0,nonexistent,-1.7,-39.8,0.737
28,admin.,married,7,yes,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
48,blue-collar,married,4,yes,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.964
35,blue-collar,married,5,yes,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
36,admin.,married,7,no,no,cellular,jul,thu,5,0,0,nonexistent,1.4,-42.7,4.968
26,admin.,single,7,unknown,unknown,cellular,aug,mon,1,0,0,nonexistent,-2.9,-31.4,0.861
31,admin.,married,7,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
40,management,married,7,yes,no,cellular,aug,thu,6,0,0,nonexistent,1.4,-36.1,4.963
38,blue-collar,single,2,yes,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.858
42,housemaid,married,0,yes,no,telephone,jun,mon,4,0,0,nonexistent,1.4,-41.8,4.96
44,housemaid,married,2,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
46,admin.,married,7,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
30,technician,single,5,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
50,blue-collar,married,4,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
26,self-employed,married,7,yes,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
42,technician,single,7,yes,no,cellular,may,mon,2,0,0,nonexistent,-1.8,-46.2,1.244
52,blue-collar,divorced,0,no,no,cellular,jul,tue,8,0,0,nonexistent,1.4,-42.7,4.961
56,retired,married,5,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
31,blue-collar,married,4,no,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.963
33,management,married,7,no,no,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.965
32,admin.,single,7,no,no,cellular,may,wed,2,0,0,nonexistent,-1.8,-46.2,1.27
33,blue-collar,married,4,no,yes,cellular,may,wed,3,0,0,nonexistent,-1.8,-46.2,1.281
30,blue-collar,married,6,yes,no,cellular,nov,wed,3,0,0,nonexistent,-0.1,-42.0,4.12
39,blue-collar,married,5,yes,yes,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.281
31,admin.,married,5,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
45,admin.,married,5,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
33,blue-collar,married,5,yes,no,cellular,may,mon,2,0,0,nonexistent,-1.8,-46.2,1.354
58,blue-collar,married,2,no,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.947
47,technician,married,6,yes,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.964
34,technician,single,6,no,no,cellular,aug,fri,4,0,0,nonexistent,1.4,-36.1,4.966
30,services,divorced,5,yes,yes,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.959
49,technician,married,4,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.968
27,admin.,single,5,yes,no,telephone,nov,fri,1,0,0,nonexistent,-0.1,-42.0,3.853
46,technician,divorced,7,yes,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.962
65,admin.,married,7,yes,no,cellular,may,fri,3,0,1,failure,-1.8,-40.0,0.684
41,services,single,0,yes,no,cellular,may,thu,3,0,0,nonexistent,-1.8,-46.2,1.327
38,admin.,married,7,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
31,admin.,single,7,yes,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.959
37,services,single,5,no,no,cellular,jul,thu,6,0,0,nonexistent,1.4,-42.7,4.968
40,entrepreneur,married,6,yes,no,cellular,apr,thu,1,0,1,failure,-1.8,-47.1,1.41
33,technician,married,4,yes,no,cellular,apr,thu,2,0,0,nonexistent,-1.8,-47.1,1.365
31,technician,divorced,7,yes,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.963
54,entrepreneur,married,6,yes,yes,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
49,technician,married,6,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.961
48,services,married,5,yes,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.964
59,retired,married,7,no,no,cellular,apr,tue,1,0,0,nonexistent,-1.8,-47.1,1.423
30,admin.,single,7,no,yes,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
55,retired,married,5,yes,yes,cellular,aug,tue,5,0,0,nonexistent,1.4,-36.1,4.963
33,admin.,married,7,yes,no,cellular,jun,tue,1,0,0,nonexistent,-2.9,-40.8,1.262
48,services,divorced,5,yes,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
32,blue-collar,married,3,yes,no,cellular,nov,tue,3,0,0,nonexistent,-0.1,-42.0,4.153
56,retired,divorced,5,yes,no,cellular,jul,wed,4,0,0,nonexistent,1.4,-42.7,4.963
50,admin.,married,5,no,no,cellular,jul,wed,3,0,0,nonexistent,-2.9,-33.6,1.085
36,technician,married,6,yes,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
43,admin.,married,7,no,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.864
40,blue-collar,married,3,no,no,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
35,admin.,married,7,yes,no,telephone,sep,wed,1,0,0,nonexistent,-1.1,-37.5,0.876
60,entrepreneur,married,2,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
28,admin.,divorced,7,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
32,technician,single,6,yes,yes,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.967
51,technician,married,6,no,yes,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
36,services,married,5,yes,yes,cellular,apr,fri,1,0,1,failure,-1.8,-47.1,1.405
31,technician,single,7,no,no,cellular,nov,wed,1,0,0,nonexistent,-3.4,-30.1,0.716
41,technician,married,6,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.966
56,technician,divorced,7,no,yes,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.968
45,retired,married,4,yes,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.967
46,admin.,married,5,no,no,cellular,jul,mon,10,0,0,nonexistent,1.4,-42.7,4.962
41,management,married,7,no,no,cellular,nov,mon,2,7,3,failure,-3.4,-30.1,0.715
32,technician,divorced,6,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
41,admin.,married,7,yes,no,telephone,aug,fri,9,0,0,nonexistent,1.4,-36.1,4.963
39,blue-collar,single,7,yes,no,cellular,may,wed,9,0,0,nonexistent,-1.8,-46.2,1.281
33,admin.,married,5,no,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.857
31,blue-collar,married,3,yes,no,telephone,jun,wed,2,0,0,nonexistent,1.4,-41.8,4.864
58,retired,married,2,yes,no,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.281
31,technician,single,7,yes,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.963
35,blue-collar,married,4,no,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
31,blue-collar,married,3,no,no,cellular,may,fri,1,0,1,failure,-1.8,-46.2,1.313
32,technician,single,6,no,no,cellular,aug,fri,5,0,0,nonexistent,1.4,-36.1,4.964
37,admin.,divorced,7,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
58,admin.,divorced,7,no,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.965
56,services,married,2,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
55,technician,married,4,no,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
56,admin.,married,7,yes,yes,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.962
46,management,married,0,yes,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
44,services,single,5,no,no,cellular,nov,wed,4,0,0,nonexistent,-0.1,-42.0,4.12
32,technician,single,7,unknown,unknown,cellular,nov,thu,1,0,1,failure,-0.1,-42.0,4.076
46,services,married,5,no,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
38,technician,married,6,yes,no,cellular,nov,wed,2,0,0,nonexistent,-0.1,-42.0,4.12
44,blue-collar,married,2,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
39,entrepreneur,married,6,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
42,housemaid,divorced,2,no,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
36,admin.,single,7,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
30,admin.,single,5,no,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.856
46,housemaid,married,2,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.962
39,technician,married,7,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.962
47,retired,married,2,no,no,telephone,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.955
31,blue-collar,married,4,no,no,telephone,may,wed,4,0,0,nonexistent,1.1,-36.4,4.857
43,admin.,single,7,yes,no,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.963
55,admin.,divorced,7,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
31,blue-collar,married,4,yes,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
28,self-employed,single,6,yes,no,cellular,jun,thu,1,0,0,nonexistent,-2.9,-40.8,1.26
28,admin.,married,5,no,no,telephone,jun,tue,1,0,0,nonexistent,1.4,-41.8,4.961
33,blue-collar,divorced,4,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
36,blue-collar,married,0,no,no,cellular,apr,fri,1,6,1,success,-1.8,-34.6,0.663
49,blue-collar,divorced,0,no,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.957
27,admin.,single,5,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.858
54,management,divorced,7,yes,no,telephone,jun,tue,1,0,0,nonexistent,1.4,-41.8,4.961
43,services,married,3,yes,yes,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
36,services,single,5,yes,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
36,technician,married,6,yes,no,cellular,apr,fri,4,0,0,nonexistent,-1.8,-47.1,1.405
33,blue-collar,married,4,yes,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.327
48,blue-collar,married,2,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
31,services,married,5,yes,no,cellular,jun,wed,2,0,0,nonexistent,-2.9,-40.8,1.26
35,technician,divorced,6,yes,yes,cellular,jun,wed,1,0,0,nonexistent,-1.7,-39.8,0.739
27,admin.,married,6,yes,yes,cellular,may,thu,2,0,1,failure,-1.8,-46.2,1.266
31,admin.,single,5,yes,yes,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.281
28,admin.,single,5,no,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.963
31,housemaid,divorced,3,no,yes,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
36,technician,married,7,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
41,blue-collar,married,4,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
35,admin.,married,7,no,no,cellular,jul,mon,2,3,4,success,-1.7,-40.3,0.889
46,admin.,single,7,yes,no,cellular,jul,mon,5,0,0,nonexistent,-2.9,-33.6,1.048
29,admin.,single,7,no,no,telephone,jun,thu,2,0,0,nonexistent,-2.9,-40.8,1.26
64,retired,married,6,no,no,cellular,aug,tue,1,0,0,nonexistent,-1.7,-38.3,0.899
49,housemaid,married,7,yes,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.967
33,blue-collar,married,2,no,no,cellular,may,tue,5,0,0,nonexistent,-1.8,-46.2,1.291
48,blue-collar,married,3,no,yes,cellular,may,wed,4,0,1,failure,-1.8,-46.2,1.334
33,services,single,5,no,no,cellular,oct,tue,1,0,0,nonexistent,-3.4,-26.9,0.728
37,services,married,5,no,yes,cellular,jul,mon,5,0,0,nonexistent,1.4,-42.7,4.962
26,blue-collar,single,4,no,no,telephone,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
38,services,married,5,no,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.299
24,management,married,4,no,no,telephone,jul,wed,11,0,0,nonexistent,1.4,-42.7,4.957
48,admin.,married,5,yes,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.858
28,services,married,5,yes,no,telephone,jul,thu,4,0,0,nonexistent,1.4,-42.7,4.968
36,unemployed,single,5,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
22,blue-collar,married,2,unknown,unknown,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.856
47,admin.,married,7,yes,no,cellular,jul,mon,8,0,0,nonexistent,1.4,-42.7,4.962
40,blue-collar,married,2,yes,no,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.864
35,technician,married,6,no,no,cellular,nov,wed,3,0,0,nonexistent,-0.1,-42.0,4.12
34,technician,married,6,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
52,self-employed,married,4,yes,no,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.857
27,admin.,single,7,no,no,cellular,sep,wed,1,0,0,nonexistent,-3.4,-29.8,0.781
31,self-employed,married,7,yes,no,cellular,aug,wed,10,0,0,nonexistent,1.4,-36.1,4.964
54,management,married,7,yes,no,telephone,may,thu,4,0,0,nonexistent,1.1,-36.4,4.86
32,technician,married,5,no,no,cellular,may,fri,3,0,0,nonexistent,-1.8,-46.2,1.313
48,blue-collar,married,5,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
32,technician,single,6,yes,yes,cellular,jun,mon,1,0,0,nonexistent,-2.9,-40.8,1.215
55,technician,married,7,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
50,self-employed,divorced,7,no,no,cellular,nov,thu,4,0,0,nonexistent,-0.1,-42.0,4.076
56,technician,married,2,yes,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
52,unknown,married,0,no,no,cellular,aug,wed,11,0,0,nonexistent,1.4,-36.1,4.964
27,blue-collar,single,4,no,no,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
56,retired,married,5,yes,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
36,entrepreneur,married,4,no,no,cellular,apr,fri,1,0,0,nonexistent,-1.8,-47.1,1.405
24,student,single,5,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
36,housemaid,married,5,yes,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
46,entrepreneur,single,7,yes,yes,cellular,apr,mon,12,0,1,failure,-1.8,-47.1,1.405
35,management,married,5,yes,no,telephone,may,mon,5,0,0,nonexistent,1.1,-36.4,4.857
29,admin.,single,4,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
30,technician,single,5,yes,no,telephone,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
36,self-employed,married,3,no,no,cellular,aug,mon,7,0,0,nonexistent,1.4,-36.1,4.963
46,admin.,married,7,no,no,cellular,nov,mon,1,0,1,failure,-0.1,-42.0,4.191
47,technician,married,6,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
71,blue-collar,divorced,2,no,no,cellular,aug,thu,1,0,0,nonexistent,-1.7,-38.3,0.904
57,blue-collar,divorced,0,no,no,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.864
30,technician,single,7,yes,no,telephone,jun,wed,1,0,2,failure,-1.7,-39.8,0.767
43,services,single,5,no,no,cellular,may,thu,5,0,0,nonexistent,-1.8,-46.2,1.327
30,blue-collar,married,3,yes,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
40,services,single,5,no,no,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
36,blue-collar,married,3,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.857
36,blue-collar,divorced,5,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
37,housemaid,married,2,yes,no,telephone,jun,tue,2,0,0,nonexistent,1.4,-41.8,4.864
35,admin.,single,7,no,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.963
40,unemployed,married,5,yes,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.961
25,housemaid,single,5,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
46,blue-collar,married,6,no,no,cellular,sep,mon,2,0,0,nonexistent,-3.4,-29.8,0.797
59,retired,married,6,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
36,services,divorced,5,no,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
33,admin.,married,7,no,no,telephone,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
42,management,married,7,yes,no,cellular,aug,thu,5,0,0,nonexistent,1.4,-36.1,4.968
41,services,single,4,no,no,cellular,nov,thu,5,0,0,nonexistent,-0.1,-42.0,4.076
51,self-employed,married,4,no,no,telephone,may,wed,2,12,1,success,-1.8,-46.2,1.281
50,entrepreneur,married,0,no,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.967
43,technician,married,6,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.864
31,blue-collar,married,3,yes,no,telephone,jun,fri,12,0,0,nonexistent,1.4,-41.8,4.959
32,blue-collar,single,4,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
39,blue-collar,married,4,no,no,telephone,nov,thu,2,0,1,failure,-0.1,-42.0,4.076
48,blue-collar,married,5,yes,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.961
36,self-employed,single,7,yes,no,cellular,nov,mon,2,4,1,success,-0.1,-42.0,4.191
35,admin.,married,5,yes,yes,cellular,jun,tue,1,0,1,failure,-2.9,-40.8,1.262
35,entrepreneur,married,7,yes,no,telephone,jul,wed,3,0,0,nonexistent,1.4,-42.7,4.963
42,technician,married,6,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
43,services,married,5,no,no,cellular,apr,mon,1,0,0,nonexistent,-1.8,-47.1,1.405
43,technician,married,6,no,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.967
39,blue-collar,married,6,no,no,telephone,may,mon,5,0,0,nonexistent,1.1,-36.4,4.858
39,services,married,4,no,yes,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
89,retired,divorced,2,no,no,cellular,jun,mon,1,0,0,nonexistent,-1.7,-39.8,0.72
32,services,married,2,no,no,cellular,jul,mon,4,0,0,nonexistent,1.4,-42.7,4.96
32,management,single,6,no,no,cellular,may,tue,2,0,0,nonexistent,-1.8,-46.2,1.291
34,admin.,married,7,no,no,telephone,nov,fri,3,0,1,failure,-0.1,-42.0,4.021
48,blue-collar,married,4,no,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
34,admin.,single,5,no,no,cellular,jun,fri,2,0,0,nonexistent,-2.9,-40.8,1.268
37,technician,single,7,yes,no,cellular,aug,tue,2,0,4,failure,-1.7,-38.3,0.899
35,services,married,5,yes,no,cellular,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
24,admin.,single,7,yes,no,cellular,apr,thu,3,0,0,nonexistent,-1.8,-47.1,1.365
42,admin.,divorced,7,no,yes,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.857
40,services,single,5,no,no,telephone,jun,tue,4,0,0,nonexistent,1.4,-41.8,4.961
41,blue-collar,divorced,3,yes,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.857
54,technician,married,6,no,yes,telephone,jul,fri,6,0,0,nonexistent,1.4,-42.7,4.962
30,technician,single,5,no,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.965
38,admin.,divorced,3,yes,no,cellular,apr,thu,1,0,1,failure,-1.8,-47.1,1.483
32,housemaid,married,3,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.866
24,blue-collar,single,4,no,no,telephone,may,fri,4,0,1,failure,-1.8,-46.2,1.25
38,blue-collar,married,2,yes,no,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
50,admin.,single,7,no,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.857
31,self-employed,single,7,no,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-34.6,0.659
55,blue-collar,married,6,yes,yes,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
33,entrepreneur,single,7,yes,no,cellular,may,mon,3,0,1,failure,-1.8,-46.2,1.244
41,entrepreneur,married,7,no,no,telephone,may,wed,4,0,0,nonexistent,1.1,-36.4,4.856
50,entrepreneur,married,0,yes,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.962
48,admin.,married,7,yes,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.968
52,blue-collar,divorced,5,no,no,telephone,jun,wed,2,0,0,nonexistent,1.4,-41.8,4.959
18,student,single,0,yes,yes,telephone,aug,wed,1,0,0,nonexistent,-1.7,-38.3,0.9
39,admin.,married,5,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
36,blue-collar,single,3,yes,no,cellular,nov,thu,3,0,0,nonexistent,-0.1,-42.0,4.076
30,admin.,divorced,7,yes,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
51,admin.,divorced,5,yes,yes,cellular,nov,tue,2,6,4,failure,-1.1,-50.8,1.049
50,blue-collar,divorced,5,no,yes,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
